customerID,f_1,f_2,f_3,f_4,f_5,f_6,f_7,f_8,f_9,f_10,f_11,f_12,f_13,f_14,f_15,f_16,f_17,f_18,f_19,f_20,f_21,f_22,f_23,f_24,f_25,f_26,f_27,f_28,f_29,f_30,f_31,f_32,f_33,f_34,f_35,f_36,f_37,f_38,f_39,f_40,f_41,f_42,f_43,f_44,f_45,f_46,Churn
7812-FZHPE,1,0,1,0,0,1,0,1,17,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,24.1,409.9,1
6370-ZVHDV,1,0,1,0,0,1,1,0,61,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,25.3,1554.9,0
5915-DGNVC,1,0,1,0,0,1,1,0,49,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,71.8,3472.05,0
6260-XLACS,0,1,1,0,1,0,1,0,4,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,19.7,117.8,0
3566-CAAYU,1,0,1,0,0,1,0,1,64,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,49.85,3210.35,0
4983-CCWMC,0,1,1,0,1,0,1,0,3,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,69.6,207.4,0
9103-CXVOK,0,1,1,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,19.75,19.75,0
2896-TBNBE,0,1,1,0,0,1,1,0,40,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,80.8,3132.75,0
4797-AXPXK,1,0,1,0,1,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,60.0,60.0,1
5229-PRWKT,0,1,1,0,1,0,1,0,8,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,86.55,649.65,1
6982-UQZLY,1,0,0,1,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,20.85,20.85,1
2522-WLNSF,1,0,0,1,0,1,1,0,34,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,64.2,2106.3,0
3841-CONLJ,1,0,1,0,0,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,35.0,35.0,0
5057-LCOUI,1,0,1,0,1,0,1,0,39,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,50.75,2011.4,1
0193-ESZXP,1,0,0,1,0,1,1,0,58,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,105.5,6205.5,1
4475-NVTLU,0,1,1,0,0,1,0,1,45,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,19.2,903.7,0
4369-HTUIF,0,1,0,1,1,0,1,0,6,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,85.15,503.6,1
9386-LDCZR,0,1,1,0,1,0,1,0,43,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,90.65,3882.3,0
9585-KKMFD,0,1,1,0,0,1,0,1,41,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,20.0,879.8,0
5399-ZIMKF,0,1,1,0,1,0,1,0,5,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,74.65,383.65,0
0336-KXKFK,0,1,1,0,1,0,1,0,72,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,61.2,4390.25,0
5619-XZZKR,0,1,1,0,1,0,1,0,4,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,19.95,68.2,0
3948-FVVRP,0,1,1,0,0,1,0,1,9,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,54.8,452.8,0
5327-XOKKY,0,1,0,1,0,1,1,0,72,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,73.45,5329.0,0
0983-TATYJ,1,0,1,0,0,1,1,0,33,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,51.45,1758.9,0
1813-JYWTO,1,0,1,0,0,1,1,0,72,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,80.45,5737.6,0
0156-FVPTA,0,1,1,0,0,1,1,0,22,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,54.2,1152.7,1
1984-FCOWB,1,0,1,0,0,1,1,0,70,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,109.5,7674.55,1
0654-HMSHN,0,1,1,0,0,1,0,1,21,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,104.4,2157.95,1
6719-OXYBR,0,1,1,0,1,0,1,0,15,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,85.3,1219.85,0
3312-ZWLGF,0,1,0,1,0,1,1,0,29,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,79.3,2414.55,0
6476-YHMGA,1,0,1,0,0,1,0,1,15,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,76.5,1155.6,0
5287-QWLKY,0,1,0,1,0,1,0,1,71,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,105.1,7548.1,1
0795-XCCTE,0,1,0,1,1,0,1,0,72,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,25.4,1809.35,0
0168-XZKBB,1,0,1,0,0,1,1,0,19,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,86.85,1564.4,0
3785-NRHYR,0,1,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,19.65,19.65,0
5196-SGOAK,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,75.7,75.7,1
4537-DKTAL,1,0,1,0,1,0,1,0,2,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,45.55,84.4,0
7072-MBHEV,1,0,0,1,0,1,0,1,11,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,78.1,864.85,0
5602-BVFMK,1,0,1,0,1,0,1,0,12,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,19.3,228.75,0
6297-NOOPG,1,0,1,0,0,1,1,0,70,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,110.5,7752.05,0
1891-UAWWU,1,0,0,1,0,1,1,0,20,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,90.8,1951.0,1
8204-TIFGJ,1,0,1,0,1,0,1,0,23,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,20.3,470.6,0
8050-DVOJX,0,1,0,1,1,0,1,0,49,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,81.35,4060.9,0
6108-OQZDQ,1,0,1,0,0,1,0,1,4,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,97.95,384.5,1
0363-QJVFX,0,1,1,0,1,0,1,0,32,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,108.15,3432.9,1
8903-XEBGX,0,1,1,0,1,0,0,1,2,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,55.3,108.65,0
8169-SAEJD,0,1,0,1,0,1,1,0,69,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,56.55,3952.65,0
9840-DVNDC,0,1,1,0,1,0,1,0,6,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,80.5,463.05,1
1089-XZWHH,1,0,1,0,0,1,0,1,24,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,19.7,494.05,0
2325-WINES,1,0,1,0,1,0,1,0,32,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,104.05,3416.85,0
6064-ZATLR,1,0,1,0,1,0,1,0,27,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,52.85,1498.65,0
3096-JRDSO,1,0,0,1,0,1,1,0,27,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,104.3,2867.75,1
7824-PANSQ,0,1,1,0,1,0,1,0,58,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,80.65,4807.35,0
8042-JVNFH,0,1,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,71.35,71.35,1
9648-BCHKM,1,0,1,0,0,1,0,1,18,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,24.65,471.35,0
2888-ADFAO,1,0,1,0,0,1,0,1,47,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,21.3,1041.8,0
8707-HOEDG,1,0,1,0,0,1,0,1,70,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,110.2,7689.8,0
3374-LXDEV,1,0,1,0,1,0,1,0,13,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,89.4,1132.35,1
4072-IPYLT,1,0,1,0,0,1,0,1,36,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,51.05,1815.0,0
7167-PCEYD,0,1,1,0,1,0,1,0,67,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,19.8,1311.3,0
4936-YPJNK,1,0,1,0,1,0,1,0,10,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,19.9,199.45,0
1580-BMCMR,0,1,0,1,1,0,1,0,19,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,87.3,1637.3,0
4817-KEQSP,1,0,1,0,0,1,0,1,71,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,19.85,1326.35,0
6408-WHTEF,0,1,1,0,0,1,0,1,72,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,89.4,6376.55,0
9251-AWQGT,1,0,1,0,0,1,0,1,48,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,20.0,935.9,0
8749-CLJXC,0,1,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,20.05,20.05,0
7989-VCQOH,0,1,1,0,0,1,0,1,18,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,83.25,1611.15,0
5049-GLYVG,0,1,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,20.6,20.6,1
4199-QHJNM,0,1,0,1,0,1,1,0,67,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,102.9,6989.7,0
8882-TLVRW,0,1,1,0,0,1,0,1,69,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,39.1,2779.5,0
5883-GTGVD,0,1,1,0,1,0,1,0,19,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,99.95,1931.75,1
5135-GRQJV,0,1,0,1,0,1,1,0,72,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,114.5,8331.95,0
2384-OVPSA,1,0,0,1,1,0,1,0,38,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,20.2,735.9,0
1371-WEPDS,0,1,0,1,0,1,1,0,40,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,55.8,2283.3,0
3580-GICBM,1,0,1,0,0,1,0,1,61,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,24.2,1445.2,0
4817-QRJSX,1,0,1,0,1,0,1,0,10,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,81.0,818.05,1
9730-DRTMJ,0,1,1,0,0,1,1,0,32,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,72.8,2333.05,0
4686-UXDML,1,0,1,0,1,0,1,0,21,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,99.85,1992.55,0
3349-ANQNH,1,0,0,1,1,0,1,0,59,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,99.5,5890.0,0
2398-YPMUR,1,0,0,1,0,1,1,0,13,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,70.15,916.75,1
0932-YIXYU,1,0,1,0,1,0,1,0,47,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,20.25,1029.8,0
7480-SPLEF,0,1,1,0,0,1,0,1,69,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,26.0,1796.55,0
7636-XUHWW,0,1,1,0,1,0,1,0,2,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,19.9,33.7,0
1431-CYWMH,1,0,1,0,0,1,0,1,22,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,19.05,454.05,0
5937-EORGB,0,1,0,1,0,1,1,0,15,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,96.5,1392.25,0
6349-JDHQP,1,0,1,0,1,0,1,0,53,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,19.85,1049.6,0
5539-HIVAK,1,0,0,1,0,1,1,0,28,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,25.7,734.6,0
5847-MXBEO,0,1,1,0,1,0,1,0,22,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,20.3,475.1,0
9985-MWVIX,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,70.15,70.15,1
4583-PARNH,0,1,0,1,0,1,1,0,16,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,91.55,1540.05,0
1116-FRYVH,1,0,1,0,0,1,0,1,48,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,39.4,1978.65,0
1421-HCERK,0,1,0,1,0,1,1,0,30,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,105.7,3181.8,0
9633-XQABV,1,0,1,0,1,0,1,0,3,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,70.25,229.7,0
0716-BQNDX,0,1,0,1,1,0,1,0,57,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,93.75,5625.55,0
1265-XTECC,1,0,0,1,0,1,1,0,68,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,96.55,6581.9,1
1183-CANVH,1,0,1,0,0,1,1,0,23,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,60.0,1347.15,0
1972-XMUWV,1,0,1,0,0,1,1,0,65,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,59.8,3808.2,0
8679-LZBMD,0,1,1,0,0,1,1,0,44,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,90.65,3974.15,0
3407-JMJQQ,1,0,1,0,0,1,0,1,71,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,109.0,7661.8,0
6252-DFGTK,1,0,1,0,0,1,1,0,37,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,68.1,2479.25,0
1539-LNKHM,1,0,1,0,1,0,1,0,12,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,20.4,266.6,0
8645-KOMJQ,0,1,1,0,0,1,0,1,69,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,81.95,5601.4,0
0289-IVARM,1,0,1,0,1,0,1,0,35,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,60.55,1982.6,0
9761-XUJWD,0,1,1,0,1,0,1,0,5,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,65.6,339.9,0
4057-FKCZK,0,1,1,0,0,1,0,1,58,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,82.5,4828.05,0
4291-TPNFG,0,1,1,0,0,1,1,0,72,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,82.3,5980.55,0
6087-YPWHO,0,1,1,0,0,1,1,0,72,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,68.15,4808.7,0
3090-QFUVD,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,20.3,20.3,0
2237-ZFSMY,1,0,1,0,1,0,1,0,39,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,95.55,3692.85,1
1722-LDZJS,0,1,1,0,0,1,0,1,53,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,20.2,1068.15,0
1818-ESQMW,1,0,1,0,1,0,1,0,27,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,89.2,2383.6,0
4871-JTKJF,1,0,0,1,1,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,69.65,69.65,1
1415-YFWLT,1,0,0,1,1,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,89.3,89.3,1
7401-RUBNK,1,0,1,0,0,1,1,0,18,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,74.8,1438.05,0
0506-YLVKJ,0,1,1,0,0,1,0,1,46,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,20.2,917.45,0
8661-BOYNW,1,0,1,0,0,1,1,0,72,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,84.4,6096.45,0
6711-VTNRE,1,0,1,0,1,0,1,0,36,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,87.55,3078.1,1
4815-GBTCD,1,0,1,0,0,1,1,0,4,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,25.15,99.95,0
2805-AUFQN,1,0,1,0,1,0,1,0,25,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,19.8,475.2,0
0980-PVMRC,1,0,1,0,0,1,0,1,40,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,50.85,2036.55,0
7233-DRTRF,0,1,1,0,0,1,1,0,63,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,102.4,6444.05,0
3500-RMZLT,1,0,0,1,1,0,1,0,15,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,96.3,1426.75,1
3873-NFTGI,0,1,1,0,1,0,1,0,14,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,55.5,767.55,0
1162-ECVII,0,1,0,1,0,1,1,0,72,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,109.75,7932.5,0
7048-GXDAY,0,1,1,0,1,0,1,0,39,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,106.4,4040.65,0
8571-ZCMCX,1,0,1,0,0,1,0,1,47,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,60.0,2768.65,0
1169-WCVAK,0,1,1,0,0,1,1,0,19,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,88.8,1672.35,0
